,mark_apr,funding_rate_annualised
2026-05-11 11:00:00+00:00,0.03997743939926531,0.109575
2026-05-11 12:00:00+00:00,0.03997743939926531,0.109575
2026-05-11 13:00:00+00:00,0.04002940122198359,0.109575
2026-05-11 14:00:00+00:00,0.04002940122198359,0.109575
2026-05-11 15:00:00+00:00,0.04002940122198359,0.109575
2026-05-11 16:00:00+00:00,0.04018530278906895,0.0929879748
2026-05-11 17:00:00+00:00,0.04115854262568214,0.0569377998
2026-05-11 18:00:00+00:00,0.04115854262568214,0.109575
2026-05-11 19:00:00+00:00,0.04115854262568214,0.109575
2026-05-11 20:00:00+00:00,0.04174686039280747,0.109575
2026-05-11 21:00:00+00:00,0.04174686039280747,0.109575
2026-05-11 22:00:00+00:00,0.04174686039280747,0.109575
2026-05-11 23:00:00+00:00,0.04174686039280747,0.109575
2026-05-12 00:00:00+00:00,0.04174686039280747,0.109575
2026-05-12 01:00:00+00:00,0.04174686039280747,0.109575
2026-05-12 02:00:00+00:00,0.04174686039280747,0.109575
2026-05-12 03:00:00+00:00,0.04174686039280747,0.109575
2026-05-12 04:00:00+00:00,0.04174686039280747,0.109575
2026-05-12 05:00:00+00:00,0.04174686039280747,0.109575
2026-05-12 06:00:00+00:00,0.04174686039280747,0.109575
2026-05-12 07:00:00+00:00,0.04174686039280747,0.109575
2026-05-12 08:00:00+00:00,0.04174686039280747,0.102312369
2026-05-12 09:00:00+00:00,0.04174686039280747,0.0227460168
2026-05-12 10:00:00+00:00,0.04174686039280747,0.109575
2026-05-12 11:00:00+00:00,0.04174686039280747,0.109575
2026-05-12 12:00:00+00:00,0.04174686039280747,0.07969696559999999
2026-05-12 13:00:00+00:00,0.04174686039280747,0.1089193032
2026-05-12 14:00:00+00:00,0.04174686039280747,0.103951611
2026-05-12 15:00:00+00:00,0.04174686039280747,0.0638944974
2026-05-12 16:00:00+00:00,0.04174686039280747,-0.0030681
2026-05-12 17:00:00+00:00,0.04174686039280747,0.0251075772
2026-05-12 18:00:00+00:00,0.04174686039280747,0.0193518216
2026-05-12 19:00:00+00:00,0.04174686039280747,0.06572220840000001
2026-05-12 20:00:00+00:00,0.04174686039280747,0.0773801118
2026-05-12 21:00:00+00:00,0.04174686039280747,0.0564635592
2026-05-12 22:00:00+00:00,0.04174686039280747,0.096973875
2026-05-12 23:00:00+00:00,0.04174686039280747,0.10054076040000001
2026-05-13 00:00:00+00:00,0.04174686039280747,0.09303881759999999
2026-05-13 01:00:00+00:00,0.04174686039280747,0.0767866536
2026-05-13 02:00:00+00:00,0.04174686039280747,0.109575
2026-05-13 03:00:00+00:00,0.04174686039280747,0.109575
2026-05-13 04:00:00+00:00,0.040029401052165244,0.109575
2026-05-13 05:00:00+00:00,0.040304050521265046,0.109575
2026-05-13 06:00:00+00:00,0.040304050521265046,0.109575
2026-05-13 07:00:00+00:00,0.040304050521265046,0.109575
2026-05-13 08:00:00+00:00,0.040304050521265046,0.109575
2026-05-13 09:00:00+00:00,0.04086887478272947,0.109575
2026-05-13 10:00:00+00:00,0.04086887478272947,0.109575
2026-05-13 11:00:00+00:00,0.04086887478272947,0.109575
2026-05-13 12:00:00+00:00,0.0414764048659553,0.109575
2026-05-13 13:00:00+00:00,0.0414764048659553,0.109575
2026-05-13 14:00:00+00:00,0.0414764048659553,0.109575
2026-05-13 15:00:00+00:00,0.0414764048659553,0.109575
2026-05-13 16:00:00+00:00,0.0414764048659553,0.109575
2026-05-13 17:00:00+00:00,0.0414764048659553,0.109575
2026-05-13 18:00:00+00:00,0.04186173176873277,0.109575
2026-05-13 19:00:00+00:00,0.041913226418906435,0.109575
2026-05-13 20:00:00+00:00,0.041913226418906435,0.109575
2026-05-13 21:00:00+00:00,0.041913226418906435,0.109575
2026-05-13 22:00:00+00:00,0.041913226418906435,0.109575
2026-05-13 23:00:00+00:00,0.041913226418906435,0.109575
2026-05-14 00:00:00+00:00,0.041913226418906435,0.109575
2026-05-14 01:00:00+00:00,0.041913226418906435,0.109575
2026-05-14 02:00:00+00:00,0.041913226418906435,0.109575
2026-05-14 03:00:00+00:00,0.041913226418906435,0.109575
2026-05-14 04:00:00+00:00,0.041913226418906435,0.109575
2026-05-14 05:00:00+00:00,0.041913226418906435,0.109575
2026-05-14 06:00:00+00:00,0.041913226418906435,0.109575
2026-05-14 07:00:00+00:00,0.041913226418906435,0.109575
2026-05-14 08:00:00+00:00,0.04174571164011036,0.109575
2026-05-14 09:00:00+00:00,0.04174571164011036,0.109575
2026-05-14 10:00:00+00:00,0.041538537061796284,0.109575
2026-05-14 11:00:00+00:00,0.04037022831342095,0.07087836959999999
